,Sensor-454,Sensor-455,Sensor-456,Sensor-457,Sensor-458,Sensor-459,Sensor-460,Sensor-461,Sensor-468,Sensor-469,Sensor-470,Sensor-471,Sensor-472,Sensor-473,Sensor-474,Sensor-475,Sensor-476,Sensor-477,Sensor-478,Sensor-479,Sensor-480,Sensor-481,Sensor-482,Sensor-483,Sensor-484,Sensor-485,Sensor-486,Sensor-487,Sensor-488,Sensor-489,Sensor-490,Sensor-491,Sensor-492,Sensor-493,Sensor-494,Sensor-495,Sensor-496,Sensor-497,Sensor-498,Sensor-499,Sensor-500,Sensor-501,Sensor-502,Sensor-503,Sensor-504,Sensor-505,Sensor-506,Sensor-507,Sensor-508,Sensor-509,Sensor-510,Sensor-511,Sensor-512,Sensor-513,Sensor-514,Sensor-515,Sensor-516,Sensor-517,Sensor-518,Sensor-519,Sensor-520,Sensor-521,Sensor-522,Sensor-523,Sensor-524,Sensor-525,Sensor-526,Sensor-527,Sensor-528,Sensor-529,Sensor-530,Sensor-531,Sensor-532,Sensor-533,Sensor-534,Sensor-535,Sensor-536,Sensor-537,Sensor-538,Sensor-539,Sensor-540,Sensor-541,Sensor-542,Sensor-543,Sensor-544,Sensor-545,Sensor-546,Sensor-547,Sensor-548,Sensor-549,Sensor-550,Sensor-551,Sensor-552,Sensor-553,Sensor-554,Sensor-555,Sensor-556,Sensor-557,Sensor-558,Sensor-559,Sensor-560,Sensor-561,Sensor-562,Sensor-563,Sensor-564,Sensor-565,Sensor-566,Sensor-567,Sensor-568,Sensor-569,Sensor-570,Sensor-571,Sensor-572,Sensor-573,Sensor-574,Sensor-575,Sensor-576,Sensor-577,Sensor-578,Sensor-579,Sensor-580,Sensor-581,Sensor-582,Sensor-583,Sensor-584,Sensor-585,Sensor-586,Sensor-587,Sensor-588,Sensor-589,Sensor-590,Good/Bad
Wafer-849,6.3091,4.1689,3.0205,18.5171,4.8926,0,2.7481,37.3075,5.2823,0,5.6013,1.8187,6.558,166.2455,39.4978,42.4044,4.6889,21.6167,3.2689,0,3.2406,83.4884,0,486.9783,0,530.8848,65.0246,965.3061,0,224.8831,265.2241,53.0657,3.2579,,3.1139,0.2211,8.9219,16.0493,5.8371,0,0,0,0,0,0,0,0,0,0,0,0,44.397,0,0,0,0,0,,,,4.9589,2.5475,0,10.4266,0.1003,5.4364,4.2614,1.5607,2.6965,0,0,0,0,0,0,0,0,0,0,0,5.0119,1.6204,12.8701,0.1119,0.0088,0.0028,7.8595,1.581,387.356,71.834,1.3333,16.15,1.05,0.5306,7.8291,0.4496,84.3319,4.1693,1.4617,0.9619,0.1282,0.0293,13.3303,248.668,0.8139,4.77,0.1874,1.9733,0.0896,1.9182,23.0236,532.0973,2.1448,9.6,0.497,3.3367,0.1443,1.8042,23.1735,,,,,0.4981,0.0136,0.0034,2.7329,0.0147,0.0095,0.0028,65.0365,-1
Wafer-850,4.9819,4.5947,3.485,16.0806,3.0232,0,2.9293,28.0078,4.2703,241.8988,5.6569,2.9889,6.3116,122.0734,38.2257,37.4398,4.8608,12.6286,4.8003,0,3.4499,31.2183,0,690.6949,0,768,110.574,0,300.5464,377.2487,180.8858,57.7975,1.4829,7.2704,3.0417,0.2859,8.7888,26.9114,9.1352,0,0,0,0,0,0,0,0,0,0,0,0,19.4211,0,0,0,0,0,0.3963,1.0854,1.6132,0,1.6524,0,11.3839,0.0566,2.7789,4.3874,2.3149,3.371,0,0,0,0,0,0,0,0,0,0,0,5.0119,1.6204,12.8701,0.1137,0.0083,0.0023,7.2704,,,,,,,,,,,,,1.0594,0.7241,0.1871,68.3558,261.028,0.6673,4.62,0.0606,1.7648,0.029,1.7699,9.0865,531.8455,2.2544,8.64,0.2994,3.0979,0.0888,1.6245,13.283,,,,,0.5022,0.0097,0.0027,1.9367,0.0147,0.0095,0.0028,65.0365,-1
Wafer-851,8.1062,6.6788,3.0315,27.3461,10.6861,0,2.6336,65.53,4.6975,171.3388,7.156,4.599,3.2206,185.417,27.9863,26.9114,3.4787,7.9683,5.3634,0,3.7071,48.5448,0,0,173.1544,172.0829,65.5779,944.0098,963.1169,0,280.625,28.0503,2.0684,8.7376,2.7692,0.304,12.631,23.344,24.1966,0,0,505.401,0,0,0,0,0,0,0,0,0,27.3504,0,0,0,0,0,0.087,1.0762,1.5434,8.3763,2.5706,0,25.23,0.1126,4.7912,4.2487,1.7971,3.7366,0,0,0,0,0,0,0,0,0,0,0,4.1934,1.8891,12.6615,0.1152,0.0101,0.0027,8.7376,0.8035,399.06,73.546,0.1254,16.23,0.87,0.0567,7.0941,0.3417,15.604,4.0671,1.1829,0.9581,0.3369,0.062,35.1677,251.154,0.8186,3.22,0.2171,1.2233,0.0946,1.2821,26.5206,535.1345,2.1394,5.73,0.3258,2.0931,0.0953,1.0708,15.2286,,,,,0.4995,0.0139,0.0041,2.7866,0.0147,0.0095,0.0028,65.0365,-1
Wafer-852,4.6499,7.8417,4.1859,15.4856,2.5033,0,3.0664,31.5949,6.5177,146.6192,5.5259,4.3178,11.3372,168.6352,18.0623,13.3468,4.2766,16.8375,4.4836,0,2.6628,89.7033,0,420.1906,526.1261,0,95.2721,468.5784,0,283.927,644.8087,70.2993,1.3516,,3.5325,0.3503,5.091,23.5166,11.0545,0,0,0,0,0,0,0,0,0,0,0,0,27.1885,0,0,0,0,0,,,,13.5887,3.0127,0,14.7273,0.0739,7.1076,4.3958,1.8675,7.7317,0,0,0,0,0,0,0,0,0,0,0,5.0119,1.6204,12.8701,0.1118,0.0094,0.0023,8.3804,1.4729,396.222,81.472,0.3579,17.63,1.84,0.148,7.3242,0.8087,24.302,4.4495,2.2584,0.9581,0.3369,0.062,35.1677,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,531.3346,2.2421,8.49,0.3689,2.7936,0.1177,1.5979,16.4543,0.0262,0.0123,0.0033,46.7092,0.4968,0.0202,0.0052,4.0733,0.0262,0.0123,0.0033,46.7092,-1
Wafer-853,6.6848,2.3294,3.4967,16.6574,3.839,0,2.7492,38.1751,5.2823,277.2981,5.6377,1.9556,6.636,172.6102,32.0199,40.5379,5.0935,14.0277,2.5503,0,3.6224,69.7059,0,348.0942,606.8966,213.941,32.5808,165.3081,0,260.4361,302.6812,59.1212,1.1959,6.2582,1.4469,0.9295,5.0128,24.1284,5.5814,0,0,388.5714,0,0,0,0,0,0,0,0,0,31.7073,0,0,0,0,0,0.2072,0.5821,1.7022,0,0.7772,0,4.3637,0.1459,6.8437,2.7014,0.5077,5.2575,0,0,0,0,0,0,0,0,0,0,0,5.0119,1.6204,12.8701,0.1113,0.007,0.0021,6.2582,0.8035,399.06,73.546,0.1254,16.23,0.87,0.0567,7.0941,0.3417,15.604,4.0671,1.1829,1.0063,0.4507,0.0975,44.7895,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,532.0973,2.1448,9.6,0.497,3.3367,0.1443,1.8042,23.1735,,,,,0.501,0.0111,0.003,2.2248,0.0262,0.0123,0.0033,46.7092,-1
Wafer-854,4.3467,9.0039,4.376,14.5851,6.8298,0,2.7684,30.2231,7.4635,279.3772,5.0523,10.514,13.5994,97.3834,32.4387,25.6784,4.5552,23.0859,5.1077,0,3.3479,67.2717,0,485.8384,172.0743,236.0447,183.5052,553.7223,0,336.755,16.9342,22.9528,3.0526,,1.3767,1.09,5.0982,19.3235,15.7637,0,958.7549,335.0084,0,0,0,0,0,0,0,0,0,35.3506,0,0,0,0,0,,,,4.9847,1.5366,0,17.3447,0.5451,6.1768,6.5619,1.7711,9.2903,0,0,0,0,0,0,0,0,0,0,0,5.0473,1.815,9.8086,0.1152,0.0078,0.0022,6.7952,0.8035,399.06,73.546,0.1254,16.23,0.87,0.0567,7.0941,0.3417,15.604,4.0671,1.1829,1.0008,0.1593,0.0457,15.9183,266.478,0.7634,11.97,0.147,4.9282,0.0635,4.4919,19.2617,528.7918,2.5088,10.33,0.264,3.4623,0.0819,1.9535,10.5239,0.0133,0.0139,0.0038,104.3034,0.4968,0.0217,0.0053,4.3587,0.0133,0.0139,0.0038,104.3034,-1
Wafer-855,2.6907,5.9591,3.987,30.7405,7.057,0,3.3949,68.1578,5.9879,114.2406,5.067,2.8348,6.08,211.0632,43.0171,37.2651,4.6842,9.0369,5.2009,0,2.8773,68.4973,0,0,429.6651,127.5895,359.0106,576.4855,865.2278,676.9912,15.3815,30.6849,1.5482,,3.5325,1.0192,6.4406,12.7165,7.404,0,0,795.5556,0,0,0,0,0,0,0,0,0,23.6735,800,0,0,0,0,,,,8.0256,4.1119,0,8.4967,0.0696,7.1807,4.606,1.7938,7.1713,0,0,0,0,0,0,0,0,0,0,0,4.1934,1.8891,12.6615,0.1139,0.0069,0.002,6.013,,,,,,,,,,,,,0.9395,0.417,0.0802,44.3845,262.338,0.8038,7.39,0.1128,3.2381,0.0474,2.817,14.0385,531.8455,2.2544,8.64,0.2994,3.0979,0.0888,1.6245,13.283,,,,,0.4981,0.0148,0.0038,2.9799,0.0133,0.0139,0.0038,104.3034,-1
Wafer-856,5.2505,4.9953,3.336,14.7198,4.2331,0,2.9151,62.8724,5.5382,0,5.1706,2.1622,6.2816,191.0935,27.4153,22.5813,4.274,9.9013,2.9002,0,3.2968,44.6055,0,0,0,84.5573,36.1257,0,600.5013,381.2357,0,47.862,1.6709,10.0207,1.4469,1.8025,6.0121,40.8348,9.9608,0,392.6121,0,0,0,0,0,0,0,0,0,0,49.1979,0,0,0,0,0,0.2642,0.7854,1.452,5.3709,3.535,0,11.854,0.3448,5.4861,4.9921,0.4051,6.1594,0,0,0,0,0,0,0,0,0,0,0,3.4221,1.6512,10.5418,0.1127,0.0113,0.0027,10.0207,0.8035,399.06,73.546,0.1254,16.23,0.87,0.0567,7.0941,0.3417,15.604,4.0671,1.1829,0.9419,0.4266,0.0962,45.2871,251.218,0.7684,3.4,0.0477,1.3903,0.02,1.3534,6.2018,533.3073,2.349,10.19,0.3099,3.577,0.0994,1.9107,13.1943,,,,,0.4936,0.0113,0.0033,2.2874,0.0133,0.0139,0.0038,104.3034,-1
Wafer-857,2.9421,3.7896,3.8427,10.1503,1.9393,0,3.5026,30.5153,6.3156,104.3613,4.7516,3.0263,6.524,153.3717,29.4196,25.2539,4.592,7.3301,3.2659,0,4.2701,43.8647,0,242.901,608.4112,0,55.2846,766.5552,404.2629,467.8822,890.6667,20.4395,2.3152,,3.1675,0.0794,8.2087,31.8252,20.8667,0,0,0,0,0,0,0,0,0,0,0,0,45.6244,968.4211,0,0,0,0,,,,4.5196,2.7248,0,35.9097,0.115,5.0503,2.9043,2.3637,4.6942,0,0,0,0,0,0,0,0,0,0,0,4.5839,0.8667,12.1354,0.1077,0.0106,0.0026,9.8378,1.8974,397.23,81.91,0.4031,17.19,1.89,0.1659,7.3054,0.8189,21.2469,4.3275,2.3074,0.9395,0.417,0.0802,44.3845,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,534.6682,2.0435,9.43,0.1909,3.4259,0.0607,1.7637,9.3398,,,,,0.4962,0.0106,0.003,2.1284,0.0133,0.0139,0.0038,104.3034,-1
Wafer-858,7.2964,5.959,3.7263,24.8673,6.9667,0,3.7391,56.318,5.5382,0,4.7684,2.7306,7.7616,192.1232,46.3282,44.2789,5.1134,22.0201,6.0246,0,3.8133,68.8108,0,491.3566,336.2984,626.7857,38.5435,0,296.7864,675.3065,182.3293,40.7981,2.8899,,3.0692,0.899,11.2907,68.6953,9.913,0,0,123.1466,0,0,0,0,0,0,0,0,0,44.8065,747.8261,0,0,0,0,,,,4.885,2.0321,0,10.646,0.2611,9.4122,2.7236,1.033,3.1818,0,0,0,0,0,0,0,0,0,0,0,3.4221,1.6512,10.5418,0.1066,0.0078,0.0022,7.3233,1.5095,412.532,74.184,0.3963,18.91,1.43,0.1597,8.466,0.5221,26.254,4.5839,1.9276,0.963,0.1474,0.0399,15.3056,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,533.2873,2.3473,10.93,0.2775,3.7154,0.0824,2.0496,11.8225,,,,,0.4948,0.0099,0.0032,1.9956,0.0133,0.0139,0.0038,104.3034,-1
Wafer-859,2.8646,5.5107,3.4335,6.985,2.5156,0,2.3298,28.1382,22.0197,371.0593,5.2704,2.1926,6.9804,147.3521,28.8283,39.5118,4.3918,13.3131,4.6325,0,3.1979,96.2232,0,0,322.366,82.6426,71.3743,336.2696,711.2299,801.0152,925.0965,41.6699,2.2255,6.2874,1.5832,0.1022,7.4188,26.0086,24.6169,0,0,0,0,0,0,0,0,0,0,0,0,24.2845,0,0,0,0,0,0.3201,0.9078,1.7273,3.3956,1.5579,0,26.9244,0.3283,6.8916,3.7204,1.8206,3.9749,0,0,0,0,0,0,0,0,0,0,0,3.4221,1.6512,10.5418,0.1161,0.0073,0.0021,6.2874,1.2459,401.378,74.368,0.956,16.27,0.76,0.4333,7.7754,0.3031,76.7311,4.0535,1.0219,0.9984,0.3869,0.0813,38.7536,251.438,0.8139,5.45,0.1429,2.2199,0.0534,2.1675,17.556,530.5682,2.1417,10.87,0.4214,3.7567,0.1085,2.0487,19.6759,0.0309,0.0317,0.0086,102.4718,0.5016,0.0145,0.004,2.8842,0.0309,0.0317,0.0086,102.4718,-1
Wafer-860,4.8523,11.0685,4.3014,34.3167,8.4441,0,3.0175,58.6309,6.4177,281.261,5.9385,4.9373,13.1152,135.4912,32.3074,21.8835,4.5044,18.9371,7.4952,0,3.6371,38.4409,0,261.1075,748.9655,173.0013,81.1273,339.278,630.9524,350.5804,231.721,87.8441,3.1634,,3.2277,0.1633,6.0532,32.4618,13.6479,0,0,790.7193,0,0,0,0,0,0,0,0,0,37.3507,0,0,0,0,0,,,,5.9795,1.3082,0,14.1985,0.1368,7.7103,4.0932,1.7522,4.7334,0,0,0,0,0,0,0,0,0,0,0,3.5164,0.845,5.3692,0.1133,0.0107,0.0031,9.4434,1.0085,403.74,81.208,0.9823,19.13,2.02,0.4113,8.2665,0.9085,97.407,4.7382,2.4874,0.9984,0.3869,0.0813,38.7536,266.328,0.7824,8.86,0.2092,4.2402,0.084,3.3267,26.7404,504.9173,2.2656,438.87,2.1967,131.4529,0.5502,86.9192,96.9601,0.0122,0.0131,0.0039,107.5257,0.5016,0.0112,0.0025,2.2357,0.0122,0.0131,0.0039,107.5257,-1
Wafer-861,5.8456,10.0479,4.4964,14.6272,3.6754,0,3.5512,19.653,6.4177,105.4711,4.4345,5.1638,10.542,145.2656,20.7615,20.12,4.8219,15.4183,4.0905,0,3.8028,74.0039,0,420.0078,792.2581,101.26,49.1347,602.6316,311.8321,633.557,655.3191,67.6106,2.0475,,2.6085,1.0716,10.247,73.0927,10.2776,0,549.9009,326.7267,0,0,0,0,0,0,0,0,0,28.2139,0,0,0,0,0,,,,4.0433,6.579,0,12.1475,0.1197,8.2171,3.9989,1.0635,3.3723,0,0,0,0,0,0,0,0,0,0,0,3.5164,0.845,5.3692,0.1133,0.0107,0.0031,9.4434,0.8035,399.06,73.546,0.1254,16.23,0.87,0.0567,7.0941,0.3417,15.604,4.0671,1.1829,0.9238,0.3031,0.0701,32.814,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,533.2873,2.3473,10.93,0.2775,3.7154,0.0824,2.0496,11.8225,,,,,0.4973,0.0139,0.0039,2.7851,0.0122,0.0131,0.0039,107.5257,-1
Wafer-862,1.6292,4.9049,3.3063,8.4387,3.3976,0,2.6967,16.7686,6.0558,598.4524,6.098,3.0633,5.692,101.508,23.7571,35.8063,4.194,9.9668,4.7589,0,2.8718,68.9112,0,591.1749,579.9197,283.908,325.298,0,414.8338,493.918,428.5714,79.6823,1.7765,,1.171,5.7381,6.9726,22.4084,6.8317,0,517.7843,0,0,0,0,0,0,0,0,0,0,35.3846,0,0,0,0,0,,,,,2.2207,0,6.8636,0.0702,7.0555,4.5568,0.3375,3.9566,0,0,0,0,0,0,0,0,0,0,0,4.7827,1.7802,12.445,0.1123,0.0058,0.0018,5.1301,0.5529,392.538,79.432,0.2807,16.7,1.07,0.1175,7.3215,0.4804,50.7661,4.2544,1.3471,1.0442,0.5682,0.1449,54.4138,261.4,0.7255,1.81,0.1226,0.7079,0.0455,0.6924,16.9043,532.5027,2.4053,7.54,0.2768,2.5601,0.0899,1.416,11.5084,0.0226,0.0196,0.0062,87.0971,0.508,0.0127,0.0034,2.5033,0.0226,0.0196,0.0062,87.0971,-1
Wafer-863,5.2974,5.2831,3.2318,9.0951,4.8721,0,3.1746,67.0275,4.801,314.2344,5.3049,1.3684,6.1525,132.7985,38.4032,34.6498,4.432,12.4586,2.6974,0,3.2996,66.1133,0,0,0,66.8951,18.256,0,228.2878,649.4624,171.096,44.5701,8.0133,6.191,3.5762,0.1271,6.3461,17.87,11.5236,0,387.3684,0,0,0,0,0,0,0,0,0,0,35.7942,372.6027,0,0,0,0,0.1591,0.9969,1.7066,,2.4134,0,13.7426,0.1047,3.9656,5.5177,0.3126,6.3281,0,0,0,0,0,0,0,0,0,0,0,2.1814,2.4545,13.2122,0.1172,0.0073,0.002,6.191,0.8784,405.208,75.852,0.5245,16.97,0.92,0.2075,7.8166,0.3872,59.7115,4.188,1.2129,0.9544,0.3069,0.0746,32.1567,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,529.2209,1.9102,7.98,0.2889,2.7589,0.1067,1.5079,15.1238,0.0201,0.0067,0.0024,33.2533,0.4997,0.0177,0.004,3.5433,0.0201,0.0067,0.0024,33.2533,-1
Wafer-864,5.2803,5.9022,3.1364,43.4875,3.0757,0,3.3357,72.8696,4.6975,283.2965,5.4565,1.4803,4.1697,142.7506,31.1514,28.4972,4.2502,12.667,2.5702,0,3.3499,75.283,0,281.0879,540.7625,51.4793,0,282.4494,563.4361,334.7418,0,57.2238,2.9903,7.3807,3.4556,0.2097,6.1608,124.9075,5.7651,0,0,903.1111,0,0,0,0,0,0,0,0,0,31.0536,0,0,0,0,0,0.1606,0.7157,1.2662,4.1078,2.0848,0,7.2648,0.3875,3.7441,4.0361,2.3942,3.8588,0,0,0,0,0,0,0,0,0,0,0,4.7827,1.7802,12.445,0.1139,0.0084,0.0022,7.3807,0.5681,403.278,74.002,0.2639,15.22,0.75,0.0947,6.4161,0.3535,46.4569,3.7741,1.0135,0.9984,0.3869,0.0813,38.7536,247.738,0.811,4.87,0.3866,2.2324,0.1856,1.9658,47.6723,535.9636,2.2026,6.77,0.3033,2.1846,0.0956,1.2631,13.7684,0.0242,0.0094,0.0027,38.9642,0.502,0.0127,0.0032,2.5214,0.0242,0.0094,0.0027,38.9642,-1
Wafer-865,9.095,9.95,4.306,12.5035,6.5142,0,2.8381,21.271,6.8651,236.8714,5.3963,4.5418,15.5005,133.9432,33.3021,29.363,4.4454,18.1731,4.0368,0,3.0487,83.8278,0,137.1046,0,114.1176,20.7826,352.6269,157.0642,342.4812,590.583,35.2186,2.6012,7.8595,1.2453,0.112,6.8138,18.1583,6.8223,0,0,361.5385,0,0,0,0,0,0,0,0,0,30.9963,0,0,0,0,0,0.0995,0.843,0.8688,3.5816,2.0258,0,8.01,0.3799,3.596,4.5987,2.0893,8.5756,0,0,0,0,0,0,0,0,0,0,0,4.5839,0.8667,12.1354,0.1119,0.0088,0.0028,7.8595,0.8035,399.06,73.546,0.1254,16.23,0.87,0.0567,7.0941,0.3417,15.604,4.0671,1.1829,0.9984,0.3869,0.0813,38.7536,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,532.0973,2.1448,9.6,0.497,3.3367,0.1443,1.8042,23.1735,,,,,0.5014,0.0127,0.0034,2.5379,0.0242,0.0094,0.0027,38.9642,-1
Wafer-866,2.521,3.7272,3.5023,6.0763,2.3404,0,3.1663,17.0983,22.0197,86.5806,5.4708,2.5941,5.6704,165.0923,10.2313,23.3192,3.8756,10.0808,4.1174,0,3.5375,41.5583,0,884.3956,346.0189,75.4936,166.108,409.4675,225.879,342.2181,268.2809,43.3427,1.6479,,1.2844,1.0716,10.247,26.2441,12.0948,0,0,0,0,0,0,0,0,0,0,0,0,22.5705,0,0,0,0,0,,,,46.8556,2.8811,0,20.394,0.0462,6.8395,2.5286,2.4065,4.0941,0,0,0,0,0,0,0,0,0,0,0,4.5839,0.8667,12.1354,0.108,0.0063,0.002,5.836,,,,,,,,,,,,,0.9581,0.3369,0.062,35.1677,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,530.5682,2.1417,10.87,0.4214,3.7567,0.1085,2.0487,19.6759,0.0338,0.0069,0.0025,20.3091,0.5003,0.0175,0.004,3.5063,0.0338,0.0069,0.0025,20.3091,-1
Wafer-867,2.263,3.7341,3.4462,7.4656,2.5774,0,2.5232,16.6104,5.551,185.7936,5.0367,2.3572,5.5482,147.2745,45.4237,37.1906,4.6774,11.6715,4.1375,0,3.7084,53.6905,0,0,215.4211,163.9429,223.7425,559.9488,399.6117,455.814,107.6566,37.2956,1.0362,7.3169,5.0386,0.2442,7.674,11.0601,7.718,0,435.0562,500,0,0,0,0,0,0,0,0,0,60.9524,0,0,0,0,0,0.2961,1.0661,1.5768,4.7554,1.1543,0,9.6929,0.1211,8.2217,4.0867,0.3523,8.1761,0,0,0,0,0,0,0,0,0,0,0,4.5839,0.8667,12.1354,0.1144,0.0084,0.0024,7.3169,1.3794,407.27,74.12,0.8242,14.27,1,0.3471,6.9896,0.3543,59.7561,3.5038,1.3492,1.0169,0.5697,0.1179,56.0174,261.572,0.8208,7.56,0.1321,2.8852,0.0557,2.8902,16.0876,533.8955,2.3306,9.64,0.2706,3.2678,0.0913,1.8056,11.6113,,,,,0.4977,0.0104,0.0033,2.0829,0.0338,0.0069,0.0025,20.3091,-1
Wafer-868,2.9946,4.6769,3.0587,32.6759,4.8399,0,3.0838,72.0207,5.9199,0,5.5984,3.7129,6.4357,152.7976,33.2138,33.6492,4.2374,11.1628,5.1598,0,2.8148,83.9201,0,284.6385,0,177.8434,333.3333,0,405.4299,493.3333,331.1377,42.792,2.6012,6.013,2.7142,0.4845,6.175,17.0826,10.9625,0,651.0029,398.6254,0,0,0,0,0,0,0,0,0,30.0806,819.5122,0,0,0,0,0.2214,1.0853,1.6938,6.1523,2.3382,0,16.6398,0.0444,2.0005,5.5228,0.3485,3.9881,0,0,0,0,0,0,0,0,0,0,0,3.4221,1.6512,10.5418,0.1139,0.0069,0.002,6.013,,,,,,,,,,,,,0.9895,0.285,0.0685,28.8069,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,530.6746,2.0193,10.8,0.3051,3.894,0.086,2.0351,15.1082,,,,,0.5087,0.0117,0.0031,2.3071,0.0338,0.0069,0.0025,20.3091,-1
Wafer-869,7.1168,3.6147,3.3444,14.3864,3.5903,0,2.264,35.1425,5.9467,400.4608,5.5389,2.1321,5.1901,176.0488,22.3758,23.0647,4.1147,7.0703,4.1362,0,3.2591,28.6264,0,0,986.4253,0,49.7784,488.2108,712.037,0,278.4553,67.642,4.7556,,0.9992,0.0705,5.4976,35.5953,24.7217,0,0,0,0,0,0,0,0,0,0,0,0,15.5897,0,0,0,0,0,,,,3.1598,2.6611,0,29.8019,0.0724,5.7447,4.5095,2.3898,3.1729,0,0,0,0,0,0,0,0,0,0,0,3.4221,1.6512,10.5418,0.1139,0.0094,0.0024,8.221,0.5151,400.254,78.954,0.1135,11.61,0.96,0.0431,4.7369,0.4696,22.0431,2.9007,1.2159,0.9984,0.3869,0.0813,38.7536,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,531.3346,2.2421,8.49,0.3689,2.7936,0.1177,1.5979,16.4543,,,,,0.5015,0.0126,0.0029,2.5045,0.0338,0.0069,0.0025,20.3091,-1
Wafer-870,4.1186,5.6881,3.8128,20.1393,3.2757,0,2.9397,57.6061,5.9879,144.101,5.0623,2.8573,5.5719,185.4283,58.7802,64.4133,4.9074,20.8754,6.0735,0,2.396,91.2482,0,0,0,249.5021,322.7696,0,451.0533,116.2221,125.7143,36.9467,1.8425,6.5504,2.849,0.2442,7.674,16.9009,5.9872,0,0,0,0,0,0,0,0,0,0,0,0,28.8867,512.5,0,0,0,0,0.1475,0.8542,1.134,,2.7766,0,7.2383,0.0681,7.2995,9.1148,0.2926,4.1021,0,0,0,0,0,0,0,0,0,0,0,5.0473,1.815,9.8086,0.1076,0.0071,0.002,6.5504,,,,,,,,,,,,,1.0442,0.5682,0.1449,54.4138,259.102,0.7006,1.14,0.1137,0.4701,0.0547,0.44,16.2297,531.0009,2.0786,11.15,0.1571,4.1012,0.058,2.0998,7.5578,0.0218,0.0054,0.002,24.6547,0.4974,0.0171,0.004,3.4352,0.0218,0.0054,0.002,24.6547,-1
Wafer-871,4.4442,2.8418,3.3977,12.3889,4.8416,0,2.8587,19.039,5.2823,56.9625,5.3107,2.1654,4.7206,183.8423,11.3344,15.2734,3.9617,16.8363,1.8685,0,3.1477,63.8156,0,621.0526,0,73.251,54.5865,0,0,632.2581,221.1024,39.7699,2.9326,,1.2811,0.3107,8.5242,14.5671,10.0029,0,0,0,0,0,0,0,0,0,0,0,0,36.7521,0,0,0,0,0,,,,6.0988,4.2769,0,15.3885,0.0671,3.4585,5.2373,0.5649,4.9347,0,0,0,0,0,0,0,0,0,0,0,3.1414,1.3593,9.1125,0.1119,0.0088,0.0028,7.8595,0.8035,399.06,73.546,0.1254,16.23,0.87,0.0567,7.0941,0.3417,15.604,4.0671,1.1829,0.9984,0.3869,0.0813,38.7536,269.884,0.8252,7.4,0.1155,2.8461,0.0436,2.7419,13.9927,526.5336,2.6194,9.6,0.2265,3.1446,0.0835,1.8232,8.6457,,,,,0.4998,0.0102,0.0031,2.045,0.0218,0.0054,0.002,24.6547,-1
Wafer-872,7.9277,4.1714,3.6929,8.816,4.1381,0,2.6027,29.698,5.2823,446.5672,6.0239,1.8444,6.0978,173.2733,19.5088,21.7071,4.3304,13.9385,5.8689,0,2.8938,53.7028,0,349.5413,361.0619,436.5535,14.292,501.3444,431.5121,512.8508,111.6484,53.4706,1.4855,,1.4547,0.1824,8.0112,17.5802,6.8167,0,0,952.1951,0,0,0,0,0,0,0,0,0,37.6068,428.5714,0,0,0,0,,,,,3.7188,0,7.9204,0.1304,6.9308,3.9933,0.5024,8.0256,0,0,0,0,0,0,0,0,0,0,0,3.5164,0.845,5.3692,0.1113,0.0104,0.0028,9.3082,1.3188,399.924,74.654,0.9433,13.85,1.27,0.4113,6.4734,0.5709,71.5275,3.4632,1.7012,1.0442,0.5682,0.1449,54.4138,266.216,0.8594,5.31,0.3822,2.0798,0.152,1.9946,44.4711,526.5336,2.6194,9.6,0.2265,3.1446,0.0835,1.8232,8.6457,,,,,0.4989,0.0131,0.0036,2.6253,0.0218,0.0054,0.002,24.6547,-1
